ID	source	target	ligand	receptor	prob	pval	interaction_name	interaction_name_2	pathway_name	annotation	evidence
181	IN-LC	MT-LC	PPIA	BSG	0.0928100954317549	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
182	MT-LC	MT-LC	PPIA	BSG	0.0842107223265181	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
183	NK-cell	MT-LC	PPIA	BSG	0.0947389859381606	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
184	T-cell	MT-LC	PPIA	BSG	0.0991889027710399	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
185	14	T-cell	PPIA	BSG	0.0408216424379474	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
186	15	T-cell	PPIA	BSG	0.0422849701074428	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
187	2	T-cell	PPIA	BSG	0.0330487243684967	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
188	IN-LC	T-cell	PPIA	BSG	0.0353025079608668	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
189	NK-cell	T-cell	PPIA	BSG	0.0360837460374585	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
190	T-cell	T-cell	PPIA	BSG	0.0378939353835099	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
191	IMT-LC	IMT-LC	COL1A1	ITGA9_ITGB1	0.065871026186524	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
192	IN-LC	IMT-LC	COL1A1	ITGA9_ITGB1	0.0487350405271362	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
193	MT-LC	IMT-LC	COL1A1	ITGA9_ITGB1	0.0355403309245992	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
194	IMT-LC	IN-LC	COL1A1	ITGA9_ITGB1	0.0698792807633741	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
195	IN-LC	IN-LC	COL1A1	ITGA9_ITGB1	0.0517583451629445	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
196	MT-LC	IN-LC	COL1A1	ITGA9_ITGB1	0.0377776013342589	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
197	IMT-LC	MT-LC	COL1A1	ITGA9_ITGB1	0.0827207889018807	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
198	IN-LC	MT-LC	COL1A1	ITGA9_ITGB1	0.0614899699284231	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
199	MT-LC	MT-LC	COL1A1	ITGA9_ITGB1	0.0450053224110411	0	COL1A1_ITGA9_ITGB1	COL1A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
200	IMT-LC	IMT-LC	COL1A2	ITGA9_ITGB1	0.0697686733026424	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
201	IN-LC	IMT-LC	COL1A2	ITGA9_ITGB1	0.0540036901133159	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
202	MT-LC	IMT-LC	COL1A2	ITGA9_ITGB1	0.0541334032495245	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
203	IMT-LC	IN-LC	COL1A2	ITGA9_ITGB1	0.0739953127188722	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
204	IN-LC	IN-LC	COL1A2	ITGA9_ITGB1	0.0573341389393333	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
205	MT-LC	IN-LC	COL1A2	ITGA9_ITGB1	0.0574713655959528	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
206	IMT-LC	MT-LC	COL1A2	ITGA9_ITGB1	0.0875220373372804	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
207	IN-LC	MT-LC	COL1A2	ITGA9_ITGB1	0.068038903801984	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
208	MT-LC	MT-LC	COL1A2	ITGA9_ITGB1	0.0681998981746713	0	COL1A2_ITGA9_ITGB1	COL1A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
209	IMT-LC	IMT-LC	COL4A1	ITGA9_ITGB1	0.00882384632003588	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
210	IN-LC	IMT-LC	COL4A1	ITGA9_ITGB1	0.0251787300965731	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
211	MT-LC	IMT-LC	COL4A1	ITGA9_ITGB1	0.0107041465155715	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
212	IMT-LC	IN-LC	COL4A1	ITGA9_ITGB1	0.00939569312191885	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
213	IN-LC	IN-LC	COL4A1	ITGA9_ITGB1	0.0267818483975076	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
214	MT-LC	IN-LC	COL4A1	ITGA9_ITGB1	0.0113964487929883	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
215	IMT-LC	MT-LC	COL4A1	ITGA9_ITGB1	0.0112568302546614	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
216	IN-LC	MT-LC	COL4A1	ITGA9_ITGB1	0.0319757395396112	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
217	MT-LC	MT-LC	COL4A1	ITGA9_ITGB1	0.0136484433259765	0	COL4A1_ITGA9_ITGB1	COL4A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
218	IMT-LC	IMT-LC	COL4A2	ITGA9_ITGB1	0.00707412721267824	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
219	IN-LC	IMT-LC	COL4A2	ITGA9_ITGB1	0.00723572775323224	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
220	MT-LC	IMT-LC	COL4A2	ITGA9_ITGB1	0.00810096320934114	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
221	IMT-LC	IN-LC	COL4A2	ITGA9_ITGB1	0.00753344186132961	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
222	IN-LC	IN-LC	COL4A2	ITGA9_ITGB1	0.00770545350665707	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
223	MT-LC	IN-LC	COL4A2	ITGA9_ITGB1	0.00862636986713762	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
224	IMT-LC	MT-LC	COL4A2	ITGA9_ITGB1	0.00902905893605642	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
225	IN-LC	MT-LC	COL4A2	ITGA9_ITGB1	0.00923490235719884	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
226	MT-LC	MT-LC	COL4A2	ITGA9_ITGB1	0.0103367064769184	0	COL4A2_ITGA9_ITGB1	COL4A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
227	MT-LC	IMT-LC	COL4A3	ITGA9_ITGB1	0.00764027928449525	0	COL4A3_ITGA9_ITGB1	COL4A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
228	MT-LC	IN-LC	COL4A3	ITGA9_ITGB1	0.00813605230375602	0	COL4A3_ITGA9_ITGB1	COL4A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
229	MT-LC	MT-LC	COL4A3	ITGA9_ITGB1	0.00975013053300901	0	COL4A3_ITGA9_ITGB1	COL4A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
230	MT-LC	IMT-LC	COL4A4	ITGA9_ITGB1	0.0050185126812895	0	COL4A4_ITGA9_ITGB1	COL4A4 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
231	MT-LC	IN-LC	COL4A4	ITGA9_ITGB1	0.00534507721101102	0	COL4A4_ITGA9_ITGB1	COL4A4 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
232	MT-LC	MT-LC	COL4A4	ITGA9_ITGB1	0.00640904300881149	0	COL4A4_ITGA9_ITGB1	COL4A4 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
233	IMT-LC	IMT-LC	COL4A5	ITGA9_ITGB1	0.00782648885046484	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
234	IN-LC	IMT-LC	COL4A5	ITGA9_ITGB1	0.00762148169712557	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
235	MT-LC	IMT-LC	COL4A5	ITGA9_ITGB1	0.00806307682126653	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
236	IMT-LC	IN-LC	COL4A5	ITGA9_ITGB1	0.00833424341564127	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
237	IN-LC	IN-LC	COL4A5	ITGA9_ITGB1	0.00811604492839098	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
238	MT-LC	IN-LC	COL4A5	ITGA9_ITGB1	0.00858604753998267	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
239	IMT-LC	MT-LC	COL4A5	ITGA9_ITGB1	0.00998724406834491	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
240	IN-LC	MT-LC	COL4A5	ITGA9_ITGB1	0.0097261928977509	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
241	MT-LC	MT-LC	COL4A5	ITGA9_ITGB1	0.0102884724745874	0	COL4A5_ITGA9_ITGB1	COL4A5 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
242	IMT-LC	IMT-LC	COL6A1	ITGA9_ITGB1	0.0288829615529866	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
243	IN-LC	IMT-LC	COL6A1	ITGA9_ITGB1	0.0453801055191186	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
244	MT-LC	IMT-LC	COL6A1	ITGA9_ITGB1	0.0312021231035759	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
245	IMT-LC	IN-LC	COL6A1	ITGA9_ITGB1	0.0307144955700793	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
246	IN-LC	IN-LC	COL6A1	ITGA9_ITGB1	0.0482058317945955	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
247	MT-LC	IN-LC	COL6A1	ITGA9_ITGB1	0.0331756963718992	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
248	IMT-LC	MT-LC	COL6A1	ITGA9_ITGB1	0.0366423426963104	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
249	IN-LC	MT-LC	COL6A1	ITGA9_ITGB1	0.0573098808706722	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
250	MT-LC	MT-LC	COL6A1	ITGA9_ITGB1	0.0395591648545932	0	COL6A1_ITGA9_ITGB1	COL6A1 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
251	IMT-LC	IMT-LC	COL6A2	ITGA9_ITGB1	0.029225810656257	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
252	IN-LC	IMT-LC	COL6A2	ITGA9_ITGB1	0.039916405283479	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
253	MT-LC	IMT-LC	COL6A2	ITGA9_ITGB1	0.0304452906810282	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
254	IMT-LC	IN-LC	COL6A2	ITGA9_ITGB1	0.0310783897455739	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
255	IN-LC	IN-LC	COL6A2	ITGA9_ITGB1	0.0424170349788691	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
256	MT-LC	IN-LC	COL6A2	ITGA9_ITGB1	0.0323725929595302	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
257	IMT-LC	MT-LC	COL6A2	ITGA9_ITGB1	0.0370737816149008	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
258	IN-LC	MT-LC	COL6A2	ITGA9_ITGB1	0.0504858139518136	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
259	MT-LC	MT-LC	COL6A2	ITGA9_ITGB1	0.0386077038029895	0	COL6A2_ITGA9_ITGB1	COL6A2 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
260	IMT-LC	IMT-LC	COL6A3	ITGA9_ITGB1	0.0281140724139599	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
261	IN-LC	IMT-LC	COL6A3	ITGA9_ITGB1	0.0259496063878762	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
262	MT-LC	IMT-LC	COL6A3	ITGA9_ITGB1	0.0326170819985565	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
263	IMT-LC	IN-LC	COL6A3	ITGA9_ITGB1	0.0298983505395288	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
264	IN-LC	IN-LC	COL6A3	ITGA9_ITGB1	0.0276004163766367	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
265	MT-LC	IN-LC	COL6A3	ITGA9_ITGB1	0.0346769497148919	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
266	IMT-LC	MT-LC	COL6A3	ITGA9_ITGB1	0.0356744803320793	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
267	IN-LC	MT-LC	COL6A3	ITGA9_ITGB1	0.0329476807772409	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
268	MT-LC	MT-LC	COL6A3	ITGA9_ITGB1	0.0413369299518001	0	COL6A3_ITGA9_ITGB1	COL6A3 - (ITGA9+ITGB1)	COLLAGEN	ECM-Receptor	KEGG: hsa04512
269	IMT-LC	IMT-LC	LAMA2	ITGA9_ITGB1	0.0494095710904021	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
270	IN-LC	IMT-LC	LAMA2	ITGA9_ITGB1	0.0558127416746544	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
271	MT-LC	IMT-LC	LAMA2	ITGA9_ITGB1	0.0627016844746215	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
272	IMT-LC	IN-LC	LAMA2	ITGA9_ITGB1	0.0524724124040566	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
273	IN-LC	IN-LC	LAMA2	ITGA9_ITGB1	0.0592477687371476	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
274	MT-LC	IN-LC	LAMA2	ITGA9_ITGB1	0.0665308200288723	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
275	IMT-LC	MT-LC	LAMA2	ITGA9_ITGB1	0.0623294713010513	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
276	IN-LC	MT-LC	LAMA2	ITGA9_ITGB1	0.0702831854945726	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
277	MT-LC	MT-LC	LAMA2	ITGA9_ITGB1	0.0788091289495111	0	LAMA2_ITGA9_ITGB1	LAMA2 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
278	IMT-LC	IMT-LC	LAMB1	ITGA9_ITGB1	0.0219459710104248	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
279	IN-LC	IMT-LC	LAMB1	ITGA9_ITGB1	0.0214739438373239	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
280	MT-LC	IMT-LC	LAMB1	ITGA9_ITGB1	0.0321785880186916	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
281	IMT-LC	IN-LC	LAMB1	ITGA9_ITGB1	0.0233481908554333	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
282	IN-LC	IN-LC	LAMB1	ITGA9_ITGB1	0.0228467084058197	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
283	MT-LC	IN-LC	LAMB1	ITGA9_ITGB1	0.0342117428520316	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
284	IMT-LC	MT-LC	LAMB1	ITGA9_ITGB1	0.0278952682459385	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
285	IN-LC	MT-LC	LAMB1	ITGA9_ITGB1	0.0272988515736739	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
286	MT-LC	MT-LC	LAMB1	ITGA9_ITGB1	0.0407861514722849	0	LAMB1_ITGA9_ITGB1	LAMB1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
287	IMT-LC	IMT-LC	LAMC1	ITGA9_ITGB1	0.00870722753791692	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
288	IN-LC	IMT-LC	LAMC1	ITGA9_ITGB1	0.0220117417581886	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
289	MT-LC	IMT-LC	LAMC1	ITGA9_ITGB1	0.0103304910242209	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
290	IMT-LC	IN-LC	LAMC1	ITGA9_ITGB1	0.00927158732490063	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
291	IN-LC	IN-LC	LAMC1	ITGA9_ITGB1	0.0234180633517477	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
292	MT-LC	IN-LC	LAMC1	ITGA9_ITGB1	0.0109988954093801	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
293	IMT-LC	MT-LC	LAMC1	ITGA9_ITGB1	0.0111084167488569	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
294	IN-LC	MT-LC	LAMC1	ITGA9_ITGB1	0.0279783586391018	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
295	MT-LC	MT-LC	LAMC1	ITGA9_ITGB1	0.0131733782423966	0	LAMC1_ITGA9_ITGB1	LAMC1 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
296	IMT-LC	IMT-LC	LAMC3	ITGA9_ITGB1	0.00765226194339474	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
297	IN-LC	IMT-LC	LAMC3	ITGA9_ITGB1	0.00851559982482901	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
298	MT-LC	IMT-LC	LAMC3	ITGA9_ITGB1	0.00960790972919058	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
299	IMT-LC	IN-LC	LAMC3	ITGA9_ITGB1	0.0081488061251499	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
300	IN-LC	IN-LC	LAMC3	ITGA9_ITGB1	0.00906765285607536	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
301	MT-LC	IN-LC	LAMC3	ITGA9_ITGB1	0.0102300448654468	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
302	IMT-LC	MT-LC	LAMC3	ITGA9_ITGB1	0.00976538962214996	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
303	IN-LC	MT-LC	LAMC3	ITGA9_ITGB1	0.0108645231057226	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
304	MT-LC	MT-LC	LAMC3	ITGA9_ITGB1	0.0122544092694363	0	LAMC3_ITGA9_ITGB1	LAMC3 - (ITGA9+ITGB1)	LAMININ	ECM-Receptor	KEGG: hsa04512
305	IMT-LC	NK-cell	COL1A1	CD44	0.234741787615241	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
306	IN-LC	NK-cell	COL1A1	CD44	0.182245768795728	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
307	MT-LC	NK-cell	COL1A1	CD44	0.138153568102962	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
308	IMT-LC	T-cell	COL1A1	CD44	0.218611832765943	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
309	IN-LC	T-cell	COL1A1	CD44	0.168926736287471	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
310	MT-LC	T-cell	COL1A1	CD44	0.127554286441372	0	COL1A1_CD44	COL1A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
311	IMT-LC	NK-cell	COL1A2	CD44	0.246000241180558	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
312	IN-LC	NK-cell	COL1A2	CD44	0.198929633585262	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
