Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
H2AFJ	0.000170853054543171	1.2898789118467	0.243	0.138	1
JAGN1	0.000175418825032168	-0.981294628546203	0.086	0.177	1
TLK1	0.0001786678844526	-0.745571762784893	0.171	0.283	1
ZNF24	0.000179728209492854	-0.702280865651934	0.197	0.311	1
DNAJA1	0.000181395398461754	-0.493519434731425	0.342	0.492	1
IGLV1-44	0.000181405291496315	2.87707015959259	0.077	0.012	1
CGGBP1	0.000181547619904369	-0.544188213994026	0.293	0.437	1
NUGGC	0.000183215720840766	-1.25058656233836	0.038	0.106	1
RAD51-AS1	0.000185235697524144	-0.882573507462717	0.098	0.193	1
PEBP1	0.000186561801984053	-0.488262670800065	0.485	0.61	1
TSC22D4	0.000187656726461161	-0.628792992691718	0.253	0.394	1
NAMPT	0.000189232554613358	-0.630659218125789	0.106	0.209	1
NEK7	0.000189577912932541	-0.913241010122619	0.11	0.209	1
TMEM170A	0.000195750404391479	-0.746097966089587	0.176	0.291	1
UPF3B	0.000195793290078613	-1.01488971114566	0.077	0.161	1
ERCC4	0.000196622227989891	-1.65827610486169	0.028	0.087	1
UBE2B	0.000197426923729304	-0.375695745023049	0.377	0.547	1
CASP8	0.000197489877246815	-0.626803867796767	0.312	0.437	1
GTDC1	0.000197714196251955	-1.02035641462999	0.056	0.134	1
GZMM	0.000197895928081398	-0.259072042297416	0.803	0.902	1
MAT2B	0.000197953519463137	-0.499886107467387	0.236	0.366	1
CCDC186	0.000198547752384982	-0.532440121782924	0.216	0.343	1
TXLNG	0.000198827849788241	-1.22781725226654	0.068	0.15	1
CCL3L1	0.000200192670670224	-0.525234487137953	0.044	0.114	1
AKAP13	0.000200296900112236	-0.375676016090944	0.647	0.78	1
GSDMD	0.000202735521722355	-0.552682836308933	0.253	0.39	1
FBXO2	0.000202938903270896	3.89068217058248	0.061	0.004	1
PUS7L	0.000203584482385117	-0.817852522131292	0.117	0.22	1
CD69	0.000204333853205589	0.807233236454434	0.703	0.634	1
DOCK2	0.000206802311360051	-0.580428249952791	0.271	0.398	1
PARVG	0.000206882340950916	-0.811145756017053	0.157	0.268	1
HIST2H2AC	0.000209502044037558	0.909522244403409	0.314	0.201	1
SPAG9	0.000210095767716048	-0.771056616951377	0.12	0.224	1
CYTOR	0.000211445339747765	-0.408846212062936	0.398	0.559	1
CABIN1	0.000211677522819484	-0.811214320968602	0.147	0.252	1
TMEM258	0.000212848687689658	0.472255578578308	0.637	0.531	1
WSB1	0.000213713600966669	-0.69297524342766	0.206	0.323	1
IAH1	0.000214703465761507	-0.599211006459769	0.201	0.323	1
FEZ2	0.000215040961614878	-1.16226477849489	0.052	0.126	1
AC024560.5	0.000219310783193148	-1.2001537968884	0.058	0.134	1
CCDC18	0.000222494622595959	-1.64628016618904	0.028	0.087	1
ASH1L	0.000224602355725901	-0.632713759162089	0.223	0.346	1
ISCA2	0.000224642325354282	-0.794984081583126	0.143	0.252	1
LINC01252	0.000225018526354848	-5.26948052302186	0	0.024	1
COPS9	0.00022610560438567	0.466664199913928	0.634	0.52	1
CD8A	0.000226178897954589	-0.210753436020718	0.503	0.732	1
LINC00612	0.000227581250300132	-2.88566294267692	0.003	0.035	1
NUMB	0.000227950875008606	-1.20878379170853	0.063	0.142	1
ACSL5	0.000228302235764653	-1.07521567759602	0.068	0.15	1
TMEM165	0.000228898336412765	-0.723282000679256	0.211	0.331	1
CCNDBP1	0.00022901759074701	-0.607459102856364	0.277	0.413	1
VPS13C	0.000232074347451513	-0.392058072687889	0.347	0.488	1
KLHDC2	0.000234797381386795	-0.761269341296443	0.14	0.248	1
RRAGA	0.000234929395429997	-0.888924089463574	0.099	0.197	1
GLS	0.000235218197469881	-0.603840997043584	0.304	0.421	1
ZNF101	0.000236255556384408	-1.09404588409684	0.066	0.146	1
POLR2L	0.000236265402907644	0.51449962208423	0.632	0.543	1
GSK3B	0.000237858816848455	-0.854212948423599	0.105	0.201	1
GRAMD1A	0.000239715451106357	-0.743185340991148	0.087	0.177	1
MPHOSPH10	0.00023976680922962	-0.770928505095935	0.152	0.264	1
GNPAT	0.000242446143838954	-1.03836361348695	0.068	0.15	1
HELZ	0.000243666406825496	-0.512530905334784	0.213	0.343	1
RHOT1	0.000247781266969296	-1.07650319728737	0.063	0.142	1
LYRM2	0.000249675287053884	-0.755343034743726	0.141	0.248	1
CCDC126	0.000252224834544478	-1.46418075754318	0.026	0.083	1
TMEM14C	0.000254050986602034	1.65145922655031	0.122	0.039	1
SLC12A7	0.000255275188666577	-1.71527214533374	0.024	0.079	1
SMC6	0.000256673509261844	-1.11955357927167	0.063	0.142	1
GLG1	0.000257302974705738	-0.633322916877128	0.286	0.406	1
SRPK1	0.000258178725185931	-0.71385344848718	0.131	0.24	1
PPP1R3E	0.000258223927081141	-1.89134059285104	0.016	0.063	1
TBK1	0.000259203039676102	-0.945151336880935	0.101	0.193	1
PCAT1	0.000260778543879411	-2.28094883646619	0.014	0.059	1
ABI1	0.000262822029196875	-0.764137823046881	0.148	0.26	1
SIT1	0.000263174499549612	-0.80266578157969	0.187	0.299	1
HDAC1	0.000263426750649198	-0.596743862286661	0.281	0.413	1
PTPN6	0.000266237343699527	-0.680532468920528	0.265	0.39	1
PRPF19	0.000268110765113632	-1.23423277707231	0.056	0.13	1
ECI2	0.000268610138870795	-0.900941313792671	0.113	0.213	1
BIVM	0.00026992655684271	-2.19681167814131	0.014	0.059	1
PAPOLG	0.00027345161069246	-1.23476853571654	0.045	0.114	1
TNF	0.000274108441130711	3.41326629436726	0.059	0.004	1
SART3	0.000276128630936539	-0.858366072859415	0.094	0.185	1
CHKB-DT	0.000281760646920518	-2.67766006717184	0.005	0.039	1
ZNF514	0.000281784707318894	-2.06747875157886	0.014	0.059	1
CD101	0.000286049980195159	-1.41695143932908	0.031	0.091	1
SOS1	0.000286170833276319	-0.870980365671438	0.096	0.189	1
AK1	0.000287608028837606	-2.12759698308594	0.012	0.055	1
TUG1	0.000290074964680635	-0.835790367061978	0.126	0.228	1
TSG101	0.000290740951371334	-1.01742317256975	0.091	0.177	1
RIF1	0.00029147214015086	-0.796389427250271	0.133	0.232	1
TOP1	0.000293824726893971	-0.573134134253358	0.281	0.413	1
VEGFB	0.000294174216090222	-0.830172873197957	0.087	0.181	1
CX3CR1	0.000300135790197691	-0.507413137588615	0.218	0.343	1
UBC	0.000300987654636704	0.260180220940604	0.972	0.98	1
MSC-AS1	0.000303891530852364	-1.55486810754675	0.024	0.079	1
JUNB	0.000308514349957291	0.887722021754072	0.777	0.815	1
DARS	0.000310834590597036	-0.758659681461147	0.133	0.236	1
NUDT5	0.000311604367660201	-0.662364648849976	0.152	0.26	1
ANO9	0.000313385012983676	-2.51886112796322	0.007	0.043	1
ELK4	0.000313556267230298	-0.829277405416825	0.147	0.252	1
VPS53	0.000314086021094726	-1.10474841051997	0.056	0.13	1
PAPOLA	0.00031529568042159	-0.434492410625472	0.396	0.539	1
ISYNA1	0.000315835537238598	-2.63465118391961	0.009	0.047	1
HMGN1	0.000316404017750238	0.436713816914388	0.674	0.587	1
ICE1	0.000317313734240532	-0.818379250627522	0.131	0.232	1
ZNF616	0.00031739936839828	-2.36786335246656	0.009	0.047	1
ATP2B4	0.000318700138732227	-0.540450301029847	0.286	0.425	1
PDCD4	0.000323502373157683	-0.325848026761655	0.545	0.705	1
YAE1	0.000323806115305064	-2.14844784903181	0.01	0.051	1
PDCD6	0.000326887298654773	-0.417211103947952	0.365	0.504	1
TCEANC2	0.000331451799958358	-2.18878465559965	0.01	0.051	1
RILPL2	0.000332526913661973	-0.580569837424258	0.164	0.272	1
POLR3D	0.000332539177394958	-1.52348100783775	0.047	0.114	1
MIR4435-2HG	0.000332976053624289	-0.852979521945877	0.103	0.197	1
ZC3H18	0.000333921530025719	-0.82317941030252	0.122	0.22	1
SNW1	0.000335219677099064	-0.524067644217959	0.258	0.39	1
SUZ12	0.000336494470613748	-0.823785515521501	0.188	0.295	1
SUPT16H	0.000341311439959012	-0.862782624488362	0.185	0.291	1
PAG1	0.000346002818296212	-0.801302261338039	0.178	0.287	1
LEO1	0.000346057729473406	-1.13533526013044	0.065	0.142	1
ABCF2	0.000347485425333587	-1.3102878676651	0.044	0.11	1
NUCKS1	0.000353261854828873	-0.347066294753403	0.606	0.697	1
HIST1H4C	0.000354250283728393	0.595940165113637	0.6	0.535	1
POLR2D	0.000354762325287601	-1.43759898055713	0.042	0.106	1
CLPTM1L	0.000355206254848739	-0.773783105921372	0.122	0.22	1
RB1	0.000355803993481823	-0.879312326322062	0.105	0.201	1
AP2A1	0.000356989125185707	-1.27277979183789	0.044	0.11	1
GIMAP8	0.000364146693153467	-1.28258761547849	0.044	0.11	1
DYNC1H1	0.000376660982177556	-0.398173898593005	0.375	0.535	1
FNDC3A	0.000376734434746823	-1.06884768584654	0.082	0.165	1
TMEM116	0.000381013780611951	-1.02587508092506	0.044	0.11	1
TRAF1	0.000381545432323177	-1.21031925252809	0.037	0.098	1
EIF4ENIF1	0.000381663641814898	-1.43782498805957	0.035	0.094	1
NEK9	0.000384435919376482	-1.34361300932263	0.037	0.098	1
MZT2B	0.000386535743048299	0.414786170721553	0.735	0.697	1
ARGLU1	0.000390319318541102	-0.34763731392576	0.59	0.697	1
IMMT	0.000391134533862269	-0.84791308366669	0.096	0.185	1
ARL2	0.000391419582071549	-0.83516840378542	0.127	0.224	1
SIPA1L1	0.000395608314679521	-1.39932750721196	0.037	0.098	1
TIFA	0.000395779160277911	-1.24108235501501	0.031	0.091	1
SCAMP2	0.000400507504891978	-0.523089672119895	0.223	0.35	1
DDX24	0.000406647816877848	-0.36735078588379	0.593	0.717	1
PITPNB	0.000408036968908892	-0.752241353545051	0.124	0.22	1
METTL9	0.000408707623676505	-0.457453139734846	0.325	0.461	1
DEF6	0.000408791831531264	-0.767162501789949	0.155	0.26	1
CD164	0.000410122173621794	-0.518247519641331	0.387	0.512	1
EIF4G1	0.000410942603852844	-0.843777186799687	0.117	0.213	1
VPS13B	0.00041114686372615	-1.24754838650937	0.066	0.142	1
ANKRD11	0.000415165425912475	-0.65767431245218	0.368	0.492	1
PRKY	0.000415198702275148	-0.973966083413391	0.091	0.177	1
AL035530.2	0.000417558958827721	-1.66925877814971	0.033	0.091	1
ANKRD36B	0.0004177087749038	-1.41978429736893	0.04	0.102	1
CALHM2	0.000421414891571808	-1.18230029822277	0.051	0.118	1
RASAL3	0.000422611321619443	-0.532682178761847	0.286	0.417	1
DOK2	0.000423314184439725	-0.376508053625483	0.363	0.504	1
ADD1	0.000423619212439561	-0.605876301471259	0.25	0.358	1
C6orf47	0.000424117136157668	-1.37961661445612	0.03	0.087	1
RUFY1	0.000424712874188135	-1.10274735480644	0.072	0.15	1
NAE1	0.000427503505117009	-0.546230222684385	0.155	0.268	1
CCL5	0.000430151836854739	-0.166274228148678	0.986	0.992	1
CCPG1	0.000430857885055457	-0.785610210081943	0.131	0.228	1
DENND3	0.000435077543546421	2.23984458803005	0.079	0.016	1
ASCL2	0.000436038291744277	0.835599528775585	0.154	0.063	1
VNN2	0.000436408508286159	-1.00942173708397	0.054	0.126	1
RAB3GAP2	0.000438984950327676	-0.991251363050081	0.084	0.169	1
PATL2	0.000439747755063539	-0.803892039249984	0.152	0.256	1
PRR14L	0.000440388468922468	-0.918203053839509	0.068	0.146	1
ZAP70	0.000443546164431366	-0.669145291377663	0.23	0.346	1
C1orf162	0.000445552442785167	1.11705035266204	0.14	0.055	1
DCAF10	0.000446306220928141	-1.43014146289768	0.035	0.094	1
EXOC2	0.000450895554447132	-0.987251802955392	0.082	0.165	1
MRPL58	0.000463164459041281	-1.22345588486348	0.052	0.122	1
MAN2A1	0.000463884196728066	-0.925299799358899	0.127	0.22	1
ZBTB11	0.000463887829057449	-1.06831303586929	0.096	0.181	1
LINC01934	0.000465643617052511	-0.867146293980112	0.079	0.161	1
ZNF131	0.000466591093046868	-0.565588483192512	0.127	0.228	1
COX7A2	0.000472008323627201	0.363612117355953	0.773	0.713	1
ARMCX4	0.000477883262505453	-3.68663409498135	0.002	0.028	1
ATP8B2	0.000482787132850458	-0.896619059274235	0.077	0.154	1
TTC24	0.000484588612035412	-3.05004705201821	0.002	0.028	1
AASDH	0.000489061851135582	-1.10561088377448	0.061	0.134	1
SETD5	0.000494745721756589	-0.729680363054583	0.138	0.24	1
VPS4B	0.000496166434283097	-0.460858537080288	0.291	0.425	1
MAN1A2	0.000498917683659616	-0.76306669738172	0.157	0.26	1
PHRF1	0.00049947517663787	-1.29380607858898	0.051	0.118	1
DNAJA3	0.00050278652545986	-1.20404926038874	0.052	0.122	1
STK38	0.000510532305191462	-0.625771071908358	0.213	0.327	1
ASXL1	0.000511136940724577	-0.783792593594636	0.19	0.295	1
KIAA0100	0.000511284492489933	-1.00411871462469	0.075	0.154	1
HELQ	0.000511476079568988	-1.04515369896692	0.051	0.118	1
RAB37	0.000515380702102792	-0.794993229530376	0.194	0.303	1
ZNF322	0.000517431962574372	-1.28577012187702	0.04	0.102	1
RBM28	0.000518429835853503	-1.20997371704111	0.07	0.146	1
BAZ2B	0.000518533588132566	-0.771518728756828	0.103	0.193	1
HSP90B1	0.000519225069802613	-0.326254700980098	0.562	0.693	1
ETFB	0.000526951596540551	-0.603787225048228	0.208	0.323	1
CD81	0.000529625649499156	-0.282270545245384	0.733	0.827	1
FNTA	0.000537272891962768	-0.738508472638501	0.147	0.256	1
WWC3	0.000542825204686306	-1.10116571024267	0.058	0.13	1
ERC1	0.000544628320336232	-1.78000122758037	0.031	0.087	1
LCOR	0.000546283836217249	-0.726941382104593	0.148	0.248	1
C14orf119	0.000550636984069317	-0.765801463830998	0.087	0.173	1
GTF2H1	0.000551110315237904	-1.25153918712925	0.04	0.102	1
ZBTB16	0.000555565935870887	2.03611659646321	0.077	0.016	1
KMT2E	0.000556117809453178	-0.487617313543839	0.531	0.634	1
HP1BP3	0.000561407374844722	-0.429681587744611	0.483	0.618	1
PDIA6	0.000563407511514701	-0.387129179199093	0.37	0.512	1
NUP62	0.000565243606295783	-1.05224796923219	0.077	0.154	1
RCSD1	0.000568486279179786	-0.58333614680837	0.302	0.417	1
SLC16A1-AS1	0.00057290010260212	-1.20239816868684	0.033	0.091	1
BAZ1B	0.000573224771886395	-0.729851648613837	0.171	0.272	1
ZNF564	0.000576425219329679	-1.41116158221799	0.033	0.091	1
PPP3CB	0.00057826954564591	-0.823717288756126	0.089	0.173	1
HDAC4	0.00058167440748509	-1.29603145171316	0.038	0.098	1
HMGCR	0.000587678114852704	-1.11595143098385	0.035	0.094	1
TRDMT1	0.000591429616588576	-1.51789315055284	0.026	0.079	1
STAT3	0.000598697007394154	-0.4246076169884	0.335	0.465	1
DGKA	0.000599941353205023	-0.873233362965211	0.087	0.173	1
MSL1	0.000601331087416781	-0.619516186564107	0.173	0.28	1
CIAO3	0.000607735471261045	-1.66076817246761	0.024	0.075	1
LMBRD1	0.000610138992231243	-0.784065843195572	0.115	0.205	1
WBP11	0.000617302678682433	-0.621456396476305	0.208	0.323	1
L3MBTL3	0.000619376562043602	-1.00504301488475	0.047	0.114	1
RNF19B	0.00061998777221452	-1.15142063820297	0.038	0.098	1
MAFF	0.000620663816985348	1.79367435114533	0.101	0.031	1
PDIA3	0.000628042787381944	-0.387373466816877	0.497	0.634	1
EEF1AKNMT	0.000633050612401321	-1.43172565673574	0.031	0.087	1
MAPK14	0.000633809489897593	-0.848093231033965	0.096	0.185	1
RTRAF	0.000637141359657282	-0.359737171625412	0.407	0.563	1
KIAA2026	0.000638514656655276	-0.723027044791621	0.175	0.28	1
TRGV3	0.000640972374760754	-1.64465712853895	0.03	0.083	1
IPO9	0.000647318482540399	-1.25413589732482	0.068	0.142	1
LETMD1	0.000655131136734289	-1.24609106204775	0.061	0.13	1
CARD16	0.000655135834371279	0.726358724274821	0.398	0.287	1
RNF149	0.000657096031556669	-0.461124474341297	0.248	0.378	1
UROD	0.000658432621322965	-1.02246626330057	0.045	0.11	1
AC005306.1	0.000658574138921733	-3.48863340375397	0.003	0.031	1
TNRC6B	0.000659552824035753	-0.452205106670745	0.435	0.559	1
IKZF1	0.00065961116738237	-0.279247399550203	0.637	0.795	1
PYROXD1	0.000663481980092702	-0.867168670109873	0.117	0.209	1
CD40LG	0.000664996078413599	2.77424929954968	0.061	0.008	1
STAMBPL1	0.000665170028510843	-1.13061396323444	0.049	0.114	1
ADGRL1	0.000666662400230763	-3.2624102542048	0.003	0.031	1
ACAP2	0.000668801923548313	-0.545567201732109	0.281	0.394	1
LONP2	0.000669770230431682	-0.830982801231154	0.099	0.185	1
RFC4	0.000674242370087799	-1.16690101636671	0.04	0.102	1
RTL10	0.00067484294170244	-3.19522174662039	0.003	0.031	1
CDK13	0.000679733099223484	-0.455862441399368	0.236	0.35	1
SMARCA2	0.000681097313064997	-0.529273694779681	0.267	0.398	1
SNRNP40	0.000685220586424122	-0.7949550112768	0.122	0.217	1
AKT3	0.000685999510250022	-0.976533803777689	0.077	0.154	1
DCAF13	0.000688691204988915	-0.812087325158719	0.101	0.189	1
PCMTD1	0.000688799093646846	-0.443318478877307	0.211	0.339	1
DDX43	0.000691484717533913	-2.82494570007099	0.003	0.031	1
EBLN2	0.000695704348728396	-2.4905187443454	0.003	0.031	1
NKTR	0.000697269440204462	-0.532208912867866	0.389	0.508	1
LMAN1	0.000700774796466847	-0.434706453466412	0.286	0.413	1
MCM3	0.000702126170665839	-1.10073714259972	0.082	0.157	1
FBXO21	0.000702228027959934	-0.861209430066501	0.096	0.181	1
PPM1K	0.000704333040420078	-0.847671865468739	0.173	0.272	1
DKC1	0.000709650763421953	-0.781196193415221	0.105	0.193	1
AC100861.1	0.00071282331786575	-2.61410911963241	0.003	0.031	1
CBWD3	0.000715251718694718	-1.35295198857948	0.037	0.094	1
WASF2	0.000715307858296955	-0.432768813208848	0.454	0.567	1
MX2	0.000715382066059789	-1.07531065828714	0.058	0.126	1
INTS10	0.000717653510568903	-0.854214688826482	0.117	0.205	1
BAZ2A	0.000724942652727422	-0.673818431594749	0.178	0.283	1
NPIPB15	0.000725588569701816	-1.8646005462758	0.014	0.055	1
RNF213	0.000729049501373149	-0.296495442217287	0.773	0.886	1
CNOT4	0.000733936249423643	-0.927286428911498	0.136	0.228	1
KLHDC7B	0.000734605291281484	-1.76110207133514	0.014	0.055	1
UBR2	0.000736691706176387	-0.799548905215528	0.152	0.248	1
PARG	0.000746962753289472	-1.02935781019263	0.056	0.126	1
GRB2	0.000756141175964414	-0.444908920802689	0.279	0.398	1
FAM78A	0.000760456829526064	-0.77894555103222	0.134	0.232	1
ZNF605	0.000762547044872626	-2.03690777623996	0.012	0.051	1
CCNB1	0.000764140671689199	-4.69902943276092	0	0.02	1
ZFP41	0.000764140671689199	-4.80405807676657	0	0.02	1
PEX11A	0.000764140671689199	-4.66311364361365	0	0.02	1
CD300LF	0.000764140671689199	-4.5938784345625	0	0.02	1
TRAV16	0.000764140671689199	-4.90902175800179	0	0.02	1
SART1	0.000765625412444684	-0.883980308739981	0.089	0.169	1
CD82	0.000765991246877336	-1.27414361063738	0.037	0.094	1
AP3S1	0.000767183782351728	-0.807463319557341	0.162	0.26	1
AKT1	0.000774485368084875	-0.843914201247092	0.112	0.197	1
RAD23B	0.00077816946955215	-0.657357346664883	0.134	0.232	1
ATXN2	0.000780888001150062	-0.676108644775714	0.098	0.189	1
ZNF91	0.000786169935171225	-0.915821800880074	0.129	0.217	1
PPP2R2A	0.000787169210358781	-0.925615132654999	0.129	0.22	1
SAMD3	0.000787320094118321	-0.335065816265001	0.525	0.657	1
DLG4	0.000787869894650529	-2.82180554207494	0.005	0.035	1
GOLGB1	0.000792253077059363	-0.76453997609405	0.185	0.287	1
GPATCH4	0.000792966742217362	-0.861250978369831	0.079	0.157	1
POP4	0.000793323779847319	-0.912947559636202	0.103	0.189	1
WRNIP1	0.000794289906401819	-1.24957630253946	0.056	0.122	1
FOXP1	0.000797155156788553	-0.468559320312531	0.382	0.496	1
IARS	0.000819632064719932	-1.23595557514562	0.077	0.15	1
ZSCAN30	0.000829176773241508	-2.38505095980946	0.009	0.043	1
DCLRE1A	0.000833127518598774	-2.29498401648878	0.01	0.047	1
AP000766.1	0.000837477388484212	-1.52678687046257	0.014	0.055	1
WASHC5	0.000840097386980393	-0.944955443451454	0.049	0.114	1
RPL24	0.000846270237341453	0.145501515330456	0.997	0.996	1
ARID1B	0.000846746599529975	-0.442596761729585	0.38	0.5	1
LY6E	0.000848550069090251	0.490324483409923	0.579	0.508	1
AC116158.3	0.000853284255990096	-2.53886600921703	0.007	0.039	1
KAT14	0.000853284255990096	-2.55930984466814	0.007	0.039	1
ABHD2	0.000853499034846459	-0.895961990040543	0.061	0.13	1
FBXO3	0.000857961420263652	-1.05971921301593	0.077	0.154	1
DEFA3	0.00086291327133833	1.15358436040779	0.216	0.122	1
RSBN1L	0.000865537066008629	-0.40143772639811	0.349	0.484	1
TNFSF10	0.000867040016351209	-0.749687569927157	0.086	0.165	1
RPS12	0.00087110521464337	0.137429283834308	1	1	1
AMACR	0.000874482954727837	-2.23166422968765	0.005	0.035	1
NBN	0.000885151458120909	-1.05195661818585	0.101	0.181	1
STAT5B	0.000886303912811446	-0.904115655629586	0.115	0.205	1
DNAJC7	0.000888486797071806	-0.456922433828372	0.307	0.433	1
IRAK4	0.000888922806990224	-0.729596071027844	0.159	0.26	1
RSRC1	0.000889678440078792	-0.656586942766059	0.162	0.264	1
RYR1	0.000890460169843095	-2.07143257601868	0.009	0.043	1
NELFCD	0.000890584235094451	-0.905971622273401	0.168	0.264	1
DDX6	0.000892528621003436	-0.422339638786787	0.482	0.594	1
SERPINB1	0.000900449493786351	-0.384379590088642	0.314	0.449	1
CACUL1	0.000901056674067165	-1.09276508303203	0.073	0.146	1
SPI1	0.000903161851889151	-1.0227784195626	0.01	0.047	1
CDC37L1	0.000905486339917279	-0.96490112957913	0.058	0.126	1
PPIG	0.000906641339171872	-0.400622555187471	0.384	0.504	1
JMY	0.000917105268655641	-1.00698663619995	0.091	0.169	1
FRY	0.000924049976902394	3.34153190789236	0.051	0.004	1
EFCAB14	0.000927844877134465	-0.520836431426826	0.204	0.315	1
PAX8-AS1	0.000934513761834243	-1.36462511510389	0.04	0.098	1
GIT2	0.000941257130575525	-0.746852083262213	0.133	0.224	1
PTPN11	0.000946513895222753	-0.783544509007039	0.099	0.181	1
TUBB4A	0.000951420734790455	-2.02177233291151	0.009	0.043	1
PLRG1	0.000951819444763208	-0.755064659954126	0.092	0.177	1
DPP8	0.000952415427031768	-0.634609843853603	0.127	0.224	1
WDR82	0.000954273431657521	-0.647267473164687	0.262	0.358	1
DOCK9	0.000964980322981699	-1.37047061637946	0.035	0.091	1
ECPAS	0.000967216321955034	-1.06081231309529	0.056	0.122	1
RBM5	0.000975271054226607	-0.565499883065179	0.19	0.295	1
RNF214	0.000980267468616859	-1.10633191723101	0.054	0.118	1
KRI1	0.000984124241919319	-1.05100597531137	0.058	0.126	1
MRPL36	0.000984401470450855	-0.67279714941667	0.12	0.213	1
MLKL	0.00100084131311742	-1.35982997907778	0.035	0.091	1
CCZ1	0.0010043350061591	-0.701314331747361	0.115	0.205	1
NEPRO	0.00101208668093126	-1.30439068175474	0.045	0.106	1
BTN3A2	0.00101680749607021	-0.431283363579582	0.475	0.602	1
MYO1F	0.00101978217598957	-0.477220019182521	0.428	0.571	1
ATP5MPL	0.0010269482273735	0.34593688886199	0.644	0.543	1
SMG1	0.00103055659408527	-0.477330237292192	0.305	0.417	1
NUDCD2	0.00103553667188223	-0.777570058327843	0.14	0.232	1
GPATCH11	0.00104768368824914	-0.876310467492765	0.108	0.193	1
MEI1	0.00105675160806463	1.23515131700841	0.141	0.063	1
UBE2S	0.00105794443482829	0.908532554982951	0.288	0.189	1
PSMD2	0.00106230435058675	-0.686164525484618	0.175	0.276	1
CYLD	0.00107123088385487	-0.523829608780569	0.264	0.386	1
AKTIP	0.00107834345067324	-1.07933367947957	0.051	0.114	1
RXRB	0.00108098378213699	-1.09454938440565	0.035	0.091	1
TCP1	0.00108373522591244	-0.719247823898506	0.182	0.283	1
TGOLN2	0.0010933606838741	-0.551199102717504	0.405	0.508	1
ATP13A1	0.00110203410669796	-1.43822832277711	0.033	0.087	1
TRIM69	0.00110210782723937	-0.832452625244382	0.086	0.165	1
EIF4E3	0.00110244431113195	-0.602232309503477	0.152	0.252	1
NIF3L1	0.00110617940585736	-1.74231101818116	0.019	0.063	1
TRIM34	0.00110807826850882	-1.73284797105733	0.026	0.075	1
ADD3	0.00111036230263185	-0.371745018910272	0.398	0.535	1
RBMS1	0.00111399599159294	-0.504476783951064	0.258	0.366	1
RO60	0.00111401346439562	-0.468171180075686	0.276	0.406	1
ZMYM2	0.00111418541254186	-0.842138187903455	0.138	0.224	1
SEPTIN2	0.00112831690923555	-0.460532853265288	0.25	0.362	1
CDK5RAP2	0.00113008928479239	-0.80743218967427	0.079	0.154	1
CLK3	0.00113299727433712	-0.736311602338816	0.086	0.165	1
ATXN7L1	0.00113860709830891	-0.774184095002585	0.047	0.11	1
GDF11	0.00113860746910792	-0.882867832786482	0.047	0.11	1
AHI1	0.00113870614268392	-1.37511535173845	0.038	0.094	1
USP8	0.00113910749317827	-0.654685270138134	0.164	0.26	1
GABPB1-AS1	0.00114366619303228	-0.645904075216011	0.143	0.24	1
G3BP1	0.00114410873311769	-0.60628859191142	0.213	0.319	1
STYX	0.00114483149879201	-1.02817627795996	0.073	0.146	1
FBXO44	0.00114539881297088	-1.07213941397321	0.051	0.114	1
PPP1R8	0.00114612354453262	-0.87314402441942	0.052	0.118	1
ERCC3	0.00114669259087504	-1.50780828510254	0.038	0.094	1
APEX2	0.00114685305029816	-1.64100844333654	0.019	0.063	1
HNRNPUL2	0.00115239091736753	-0.556200022310205	0.154	0.256	1
TENM1	0.00115473167370706	-1.4540526947465	0.038	0.094	1
ADAT1	0.00115539137389281	-1.36856912702565	0.033	0.087	1
RAB2A	0.00115768237551075	-0.468982775671024	0.354	0.469	1
PSMD12	0.00116082552679498	-0.935244143879429	0.143	0.228	1
UBASH3A	0.00116537460540873	-0.748098848277663	0.066	0.138	1
ITGA6	0.00117544041628507	-0.896987448980639	0.045	0.106	1
CCNI	0.0011788094745387	-0.290432152314659	0.736	0.846	1
SNX13	0.00118029205000078	-0.853033703429557	0.047	0.11	1
CBL	0.00118370784812686	-0.995996601520299	0.089	0.165	1
HADHA	0.00118692127412218	-0.444249160589322	0.281	0.402	1
CNOT3	0.0011906156618449	-1.05534917131335	0.054	0.118	1
P4HB	0.00119286657827686	-0.399471501454593	0.309	0.433	1
DICER1	0.00120014443440609	-0.859114373148814	0.099	0.181	1
BTBD6	0.00120342239376535	-0.779834644782648	0.098	0.177	1
REPIN1	0.00120388762166737	-1.12243646351151	0.063	0.13	1
SEPTIN1	0.00121130069951857	-0.464663412388131	0.283	0.409	1
SLC16A7	0.00121165798764681	-0.754152837947756	0.108	0.193	1
SCFD1	0.00121428477516721	-0.859382816324078	0.133	0.22	1
SLMAP	0.00121932541054652	-1.05217791511872	0.087	0.161	1
FLNA	0.00123397302212824	-0.316647843324188	0.684	0.783	1
SEPHS2	0.001241266892445	-0.723705584502781	0.089	0.169	1
PRPS1	0.00124309854918238	-0.743224916818269	0.086	0.165	1
PSME3	0.0012493620219558	-1.18102968561289	0.049	0.11	1
AKAP9	0.00125974949735662	-0.590740596426688	0.281	0.398	1
ZNF688	0.00126578974867263	-1.00537211366781	0.089	0.161	1
PHF11	0.00127116415696032	-0.499603670593394	0.237	0.346	1
PPP1R35	0.0012782979400417	-0.585395891606277	0.161	0.26	1
PSMG1	0.0012815908761744	-1.09705526586712	0.044	0.102	1
