Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene8649	CHD4	7.75691008200254e-07	0.64410727150027	0.598	0.328	0.0209917500639153	Up	yes
gene28281	SET	7.79168316595115e-07	0.467551297656563	0.843	0.539	0.021085852983697	Up	yes
gene10607	ACP5	7.79702786446055e-07	0.739821832744853	0.353	0.128	0.0211003168068031	Up	yes
gene12131	IFT81	7.88201723900772e-07	-2.28847149071621	0.058	0.156	0.0213303150522027	Down	yes
gene21088	LOC100058358	7.92651965915375e-07	0.460794919828102	0.593	0.283	0.0214507475016019	Up	yes
gene15952	NME1	7.93250381689738e-07	1.04711121949723	0.283	0.089	0.0214669418292877	Up	yes
gene5331	LOC111772955	7.94139466595808e-07	-3.16781686013938	0.005	0.05	0.0214910022450158	Down	yes
gene30395	GLRX2	8.10128317913034e-07	0.769008022168681	0.306	0.1	0.0219236925393625	Up	yes
gene556	UBE2D1	8.1068082787044e-07	0.701275352714954	0.559	0.283	0.0219386445638298	Up	yes
gene10005	C7H11orf65	8.14676799821531e-07	-2.74007491716349	0.02	0.089	0.0220467835567703	Down	yes
gene31307	LOC106781358	8.33471281231849e-07	-1.48639990773848	0.309	0.428	0.0225553998126963	Down	yes
gene23985	FAM8A1	8.35011329007688e-07	-2.31438815144418	0.082	0.189	0.022597076585606	Down	yes
gene3391	MAD2L2	8.40224768820095e-07	0.830590319003599	0.247	0.067	0.0227381626938094	Up	yes
gene24587	LOC100058098	8.52382014288671e-07	1.6271424417573	0.196	0.039	0.02306716207068	Up	yes
gene13086	GEM	8.53326168514235e-07	2.99014107032169	0.144	0.011	0.0230927127723322	Up	yes
gene29577	IFT27	8.5342367715965e-07	-2.59763935454674	0.048	0.139	0.0230953515512944	Down	yes
gene25896	SNRPB	8.69955438624874e-07	0.448514450472597	0.552	0.261	0.0235427340800663	Up	yes
gene17696	RAB1B	8.74897317769615e-07	0.897828862342244	0.285	0.089	0.0236764712134813	Up	yes
gene7940	LOC111773588	8.92598149501652e-07	-3.38391157389799	0.018	0.083	0.0241554911218137	Down	yes
gene31496	TMSB15B	8.96927535337389e-07	0.733830092070838	0.465	0.206	0.0242726529613004	Up	yes
gene32573	THSD1	9.00964388320392e-07	-2.30332012077631	0.041	0.128	0.0243818982767265	Down	yes
gene19887	LOC100065744	9.06810338036903e-07	0.63550151822956	0.383	0.15	0.0245401013679547	Up	yes
gene4710	NFKB1	9.12321790648071e-07	0.717336430847388	0.619	0.394	0.0246892522985181	Up	yes
gene18	ECHS1	9.67200270683041e-07	0.780373014530662	0.356	0.133	0.0261743737252244	Up	yes
gene24774	KCTD20	9.92348049985908e-07	0.873598592191898	0.263	0.078	0.0268549229287186	Up	yes
gene242	MXI1	9.98382879388896e-07	-1.49757339002575	0.259	0.372	0.0270182374820223	Down	yes
gene18503	LYRM1	1.00160404247357e-06	-2.78897420094168	0.029	0.106	0.0271054085974198	Down	yes
gene7975	LOC102147555	1.00807947549441e-06	0.645617783067892	0.687	0.383	0.0272806467658298	Up	yes
gene25670	BRD9	1.00906541830205e-06	1.07153205246946	0.28	0.089	0.0273073283500902	Up	yes
gene28642	BACH1	1.04899989106384e-06	1.7644903375147	0.192	0.039	0.0283880350519695	Up	yes
gene15855	NPEPPS	1.05083720850109e-06	0.555292960738413	0.416	0.178	0.0284377565364565	Up	yes
gene24524	FLOT1	1.06615460696888e-06	1.44866064976312	0.223	0.056	0.0288522759737919	Up	yes
gene10095	SIK3	1.07442131351989e-06	-0.574867215465793	0.891	0.9	0.0290759895864753	Down	yes
gene14155	SNRNP70	1.08978745108266e-06	0.656103504968261	0.479	0.211	0.0294918280011989	Up	yes
gene15220	OXLD1	1.09223816467721e-06	-2.66900591817579	0.042	0.128	0.0295581492124947	Down	yes
gene20209	VAMP8	1.10709785297771e-06	0.518258938528373	0.562	0.267	0.0299602820972828	Up	yes
gene16480	GPS2	1.11092207346553e-06	0.893552852715034	0.325	0.117	0.0300637731521242	Up	yes
gene2786	TMEM53	1.1251514555726e-06	-3.70155867692207	0.007	0.056	0.0304488486907058	Down	yes
gene15645	BRCA1	1.1251514555726e-06	-4.11242567309929	0.007	0.056	0.0304488486907058	Down	yes
gene18776	LOC100068332	1.1251514555726e-06	-3.81827095095609	0.007	0.056	0.0304488486907058	Down	yes
gene17756	LOC100053249	1.12520575530642e-06	0.536608341476116	0.4	0.161	0.0304503181501023	Up	yes
gene13431	GSDMD	1.14706071004899e-06	1.11599767160251	0.26	0.078	0.0310417569353458	Up	yes
gene1098	CIB1	1.14753146651602e-06	-1.60925585988919	0.283	0.378	0.0310544965468566	Down	yes
gene26555	HNRNPK	1.14972045247428e-06	0.397663693830397	0.873	0.567	0.031113734884859	Up	yes
gene6291	ZC3HAV1	1.15731426291957e-06	0.44723519558779	0.777	0.489	0.0313192385831295	Up	yes
gene21594	GOLGA4	1.16992121546811e-06	-1.47256814034148	0.301	0.4	0.031660407932998	Down	yes
gene9828	PRR22	1.18057087303561e-06	-3.79711191014888	0.007	0.056	0.0319486089660897	Down	yes
gene9111	SPATS2	1.20788150607243e-06	-1.7184754528977	0.15	0.267	0.0326876893173322	Down	yes
gene11959	CORO1C	1.20823068568366e-06	-2.6079277333039	0.038	0.122	0.0326971388159712	Down	yes
gene6917	FAM129A	1.22524586367182e-06	-1.44010914494149	0.362	0.444	0.0331576035626868	Down	yes
gene8729	LOC100630090	1.23765514890143e-06	0.447305564890303	0.633	0.339	0.0334934236395704	Up	yes
gene9777	ZBTB7A	1.23955880674939e-06	0.982885399523265	0.271	0.083	0.033544940428252	Up	yes
gene5337	RAB28	1.23977566540673e-06	-1.99406256599312	0.106	0.217	0.0335508090572371	Down	yes
gene16522	CHD3	1.2521797700036e-06	0.8037369687627	0.392	0.161	0.0338864889358374	Up	yes
gene29861	CHKB	1.25338562074357e-06	1.47932588741006	0.194	0.039	0.0339191216685624	Up	yes
gene12864	LOC111774922	1.28393382772489e-06	-3.78963119796799	0.007	0.056	0.0347458172458909	Down	yes
gene23467	RFC4	1.2856959685321e-06	-2.49387274471835	0.052	0.144	0.0347935043004158	Down	yes
gene21717	OXNAD1	1.31217682103485e-06	-1.96720783911311	0.058	0.156	0.0355101291308451	Down	yes
gene18369	MVP	1.33201758080007e-06	1.56457863946126	0.192	0.039	0.0360470597716114	Up	yes
gene15169	NARF	1.35599883260554e-06	0.581954624417005	0.398	0.167	0.0366960404079712	Up	yes
gene15662	VPS25	1.35718563100553e-06	1.18685747498067	0.212	0.05	0.0367281575462716	Up	yes
gene20282	WDR54	1.37470504320043e-06	-3.29465191809516	0.014	0.072	0.0372022678790902	Down	yes
gene31905	ARHGAP4	1.38748063183399e-06	0.637396885493938	0.362	0.139	0.0375480008586913	Up	yes
gene30052	VIM	1.39391398672957e-06	0.469799434770296	0.925	0.717	0.0377221003088756	Up	yes
gene263	SLK	1.39555649546267e-06	-0.91321895075732	0.588	0.622	0.0377665498802109	Down	yes
gene19009	TSPAN17	1.4159525966859e-06	0.801545394186843	0.338	0.122	0.0383185091715137	Up	yes
gene28848	HSF2BP	1.4202141540245e-06	-3.96756882782397	0.01	0.061	0.038433835436211	Down	yes
gene9591	LOC111774036	1.432534751443e-06	1.43489953123995	0.212	0.05	0.0387672554435505	Up	yes
gene19448	CATSPER3	1.43593237803451e-06	-3.55689085612998	0.01	0.061	0.03885920201437	Down	yes
gene9512	ATP23	1.46160234571415e-06	-2.90755387582801	0.021	0.089	0.0395538826797162	Down	yes
gene2653	YIPF1	1.49110726096358e-06	1.05988527713009	0.264	0.083	0.0403523446961963	Up	yes
gene7681	LOC106783214	1.49820608930598e-06	-4.53350061583266	0.004	0.044	0.0405444531887985	Down	yes
gene13425	ZNF696	1.49820608930598e-06	-4.56532531436651	0.004	0.044	0.0405444531887985	Down	yes
gene19393	LOC106781646	1.49820608930598e-06	-4.09471915989126	0.004	0.044	0.0405444531887985	Down	yes
gene18092	TRIM4	1.50608716528763e-06	1.37472729427574	0.2	0.044	0.0407577308670138	Up	yes
gene13611	GRAMD1A	1.5138142899904e-06	1.04462148586489	0.301	0.106	0.0409668423157203	Up	yes
gene10685	LOC100059134	1.51908649213013e-06	-3.33740603167369	0.012	0.067	0.0411095186500256	Down	yes
gene17408	LOC100061154	1.51952397539131e-06	-4.47775302402571	0.004	0.044	0.0411213578220395	Down	yes
gene27670	TDRD9	1.51952397539131e-06	-4.06245052915275	0.004	0.044	0.0411213578220395	Down	yes
gene21003	KIAA1257	1.54209459804025e-06	-2.81199381060556	0.021	0.089	0.0417321640121653	Down	yes
gene32221	LOC111771855	1.56025325029288e-06	0.583529338574358	0.417	0.178	0.0422235734594259	Up	yes
gene7709	CSDE1	1.5660189262764e-06	-0.767249976317374	0.665	0.639	0.0423796041828919	Down	yes
gene1306	ZFAND6	1.57253763850027e-06	-1.05651546851003	0.534	0.556	0.0425560135730943	Down	yes
gene29304	NAP1L1	1.57648390764934e-06	-0.728225095402421	0.671	0.644	0.0426628075088066	Down	yes
gene18660	ROGDI	1.58468362112115e-06	-2.93399968504887	0.03	0.106	0.0428847081547805	Down	yes
gene30463	TMEM9	1.58893111021846e-06	1.37026178807869	0.201	0.044	0.0429996537047319	Up	yes
gene4162	NETO2	1.65317448279896e-06	0.579892230320175	0.31	0.117	0.0447382078535054	Up	yes
gene19065	FBXW11	1.68237996669618e-06	0.626968295021846	0.327	0.117	0.045528566658732	Up	yes
gene25735	KIZ	1.68391643891189e-06	-2.50810398604313	0.046	0.133	0.0455701466698336	Down	yes
gene23062	ANKRD44	1.70731298661207e-06	-0.836567525595334	0.682	0.7	0.0462033040436958	Down	yes
gene5989	ZNRF2	1.74897735036707e-06	-0.991742141222147	0.579	0.594	0.0473308250556336	Down	yes
gene27895	TEX10	1.74901476033428e-06	-1.99808542650072	0.112	0.222	0.0473318374441662	Down	yes
gene12367	RBBP8	1.76283827686356e-06	1.50519650450022	0.18	0.033	0.0477059294484816	Up	yes
gene18476	METTL9	1.76469359194174e-06	0.585997909204613	0.405	0.167	0.0477561379851274	Up	yes
gene24665	DRA	1.82483200984496e-06	0.330615330040739	0.972	0.806	0.0493836038504244	Up	yes
gene22730	NMI	1.84309652194259e-06	1.02474958848164	0.255	0.078	0.0498778780768105	Up	yes
gene19001	RAB24	1.8838963752609e-06	0.962940605070808	0.258	0.078	0.0509820037073104	Up	no
gene1475	SMAD3	1.91828197220754e-06	1.23559409074731	0.224	0.061	0.0519125467318804	Up	no
gene21055	TSEN2	1.97704416176265e-06	2.10059500740417	0.167	0.028	0.0535027691056207	Up	no
gene20447	XPO1	1.98323951947376e-06	0.656711763360186	0.356	0.144	0.053670427875999	Up	no
gene12000	POP5	2.01177302868751e-06	0.945074430206816	0.276	0.089	0.0544426017023414	Up	no
gene2961	PSMB2	2.01343463612306e-06	-1.22544814351803	0.423	0.478	0.0544875681227622	Down	no
gene3262	DDOST	2.03305813918482e-06	0.908542547349172	0.285	0.094	0.0550186193626196	Up	no
gene23873	PRPF4B	2.06701208380881e-06	0.490798180876041	0.591	0.311	0.0559374810120341	Up	no
gene24515	PPP1R10	2.07092973487117e-06	0.623239312867018	0.696	0.433	0.0560435004850835	Up	no
gene18313	ZNF646	2.10851386013232e-06	-2.61295030898557	0.047	0.133	0.0570606020829007	Down	no
gene31910	IRAK1	2.11261219081348e-06	1.72080590019351	0.168	0.028	0.0571715111077943	Up	no
gene2667	ECHDC2	2.1232366559711e-06	0.813402134613313	0.268	0.083	0.0574590303838899	Up	no
gene15674	PSMC3IP	2.12846602289175e-06	-2.6105837007364	0.025	0.094	0.0576005475114966	Down	no
gene4962	COX18	2.15320617420235e-06	1.66443281823468	0.195	0.044	0.058270065486264	Up	no
gene4961	ANKRD17	2.18659643336493e-06	0.469471933512328	0.761	0.472	0.0591736726797216	Up	no
gene11567	KIF18A	2.19528427083461e-06	-2.78625549068343	0.025	0.094	0.0594087829373263	Down	no
gene27664	KLC1	2.19545866919398e-06	0.560726441105178	0.417	0.178	0.0594135025057276	Up	no
gene1293	HERC2	2.19632167277363e-06	0.615257501258721	0.507	0.256	0.0594368571085999	Up	no
gene22155	TRIM13	2.20305452943779e-06	-1.83844867429864	0.116	0.228	0.0596190616756456	Down	no
gene27445	DDX24	2.26596020552544e-06	0.595562142844522	0.397	0.167	0.0613214150819295	Up	no
gene17759	NUDT8	2.27100180945177e-06	0.907846468256617	0.238	0.067	0.0614578509673837	Up	no
gene18323	ORAI3	2.29086537890094e-06	0.993542500811776	0.238	0.067	0.0619953988838173	Up	no
gene25464	FBXO4	2.3036503360378e-06	-2.76896952240664	0.028	0.1	0.0623413853938549	Down	no
gene7848	VAV3	2.30778856043142e-06	-0.551216814854759	0.937	0.878	0.0624533740223952	Down	no
gene17889	PNPLA2	2.3559476305536e-06	1.08053211695185	0.198	0.044	0.0637566547780415	Up	no
gene1546	RPS27L	2.38841213285307e-06	0.45655031870574	0.717	0.4	0.0646352091392697	Up	no
gene22127	VPS36	2.44100609727958e-06	0.957835938534501	0.256	0.078	0.0660585070045801	Up	no
gene10474	IL27RA	2.46674481257106e-06	0.428726609132127	0.586	0.283	0.0667550481177981	Up	no
gene9424	MYL6B	2.47773893092936e-06	-3.21426417073068	0.017	0.078	0.0670525709488105	Down	no
gene25460	SELENOP	2.51835942308058e-06	1.94417502611008	0.183	0.039	0.0681518427074068	Up	no
gene15030	HDDC2	2.54648235476733e-06	-2.14545933268466	0.104	0.211	0.0689129054847134	Down	no
gene30910	SMS	2.63578498844115e-06	1.1948038368148	0.224	0.061	0.0713296133571944	Up	no
gene29438	ELK3	2.6786128492287e-06	0.634038953720467	0.423	0.183	0.0724886209258271	Up	no
gene1559	VPS13C	2.69923712502445e-06	0.379653695338635	0.378	0.156	0.0730467550774118	Up	no
gene10641	SLC44A2	2.73374829550649e-06	0.972057204739052	0.28	0.094	0.0739806963729966	Up	no
gene18553	ITPRIPL2	2.7352093819548e-06	1.27626327516464	0.194	0.044	0.0740202362944608	Up	no
gene2328	REC8	2.749302960733e-06	-4.01475664397949	0.006	0.05	0.0744016367233564	Down	no
gene29780	PARVG	2.80572761263706e-06	0.666037287175583	0.314	0.111	0.075928600653184	Up	no
gene28754	SETD4	2.8402915268661e-06	-2.72652146106639	0.017	0.078	0.0768639693000503	Down	no
gene21008	NUP210	2.84735365401011e-06	0.412895624966852	0.332	0.122	0.0770550845848215	Up	no
gene12308	RAB12	2.85429521637133e-06	3.19746495229853	0.123	0.006	0.077242937145441	Up	no
gene23620	HCLS1	2.85652724339578e-06	0.540995184019993	0.565	0.283	0.0773033402607765	Up	no
gene29511	TXNRD1	2.92299082495588e-06	1.12727001157927	0.248	0.078	0.079101977704956	Up	no
gene25344	SREK1IP1	2.92627488151497e-06	0.969382543985477	0.259	0.083	0.0791908508435582	Up	no
gene15859	TBX21	2.93328922844961e-06	1.28878096854804	0.196	0.044	0.0793806731003033	Up	no
gene24565	LOC100053918	2.94648340534692e-06	0.70080518087941	0.205	0.05	0.0797377339154984	Up	no
gene12159	DIABLO	2.95157334821791e-06	-1.92267462163808	0.125	0.233	0.0798754779494731	Down	no
gene5283	ADGRA3	2.98616183095861e-06	-4.80666297145224	0.003	0.039	0.080811511469402	Down	no
gene7497	LOC106783199	2.98616183095861e-06	-4.51661233387061	0.003	0.039	0.080811511469402	Down	no
gene8737	CLEC12A	2.98616183095861e-06	-4.87445910092648	0.003	0.039	0.080811511469402	Down	no
gene11417	LOC106783422	2.98616183095861e-06	-4.40709377664511	0.003	0.039	0.080811511469402	Down	no
gene13907	LYPD4	2.98616183095861e-06	-4.32307925453927	0.003	0.039	0.080811511469402	Down	no
gene15176	LOC111775556	2.98616183095861e-06	-4.68111220471178	0.003	0.039	0.080811511469402	Down	no
gene19806	LOC111767906	2.98616183095861e-06	-4.32717625224526	0.003	0.039	0.080811511469402	Down	no
gene23696	LOC111769099	2.98616183095861e-06	-4.52877506460563	0.003	0.039	0.080811511469402	Down	no
gene28764	LOC111770802	2.98616183095861e-06	-4.88303269759951	0.003	0.039	0.080811511469402	Down	no
gene29393	LOC102147437	2.98616183095861e-06	-4.45981044955258	0.003	0.039	0.080811511469402	Down	no
gene31612	AKAP14	2.98616183095861e-06	-4.7345318068187	0.003	0.039	0.080811511469402	Down	no
gene3178	TMEM50A	2.9936345287074e-06	0.445081114781198	0.772	0.467	0.0810137376158797	Up	no
gene1841	FSIP1	3.00871565470769e-06	-5.00282409233725	0.003	0.039	0.0814218630476995	Down	no
gene4918	ART3	3.00871565470769e-06	-4.34499674520632	0.003	0.039	0.0814218630476995	Down	no
gene26644	LOC106782493	3.00871565470769e-06	-4.48539606169464	0.003	0.039	0.0814218630476995	Down	no
gene388	FRAT1	3.02731635960108e-06	-3.26574689088853	0.015	0.072	0.0819252353235243	Down	no
gene1799	EXD1	3.03143284729793e-06	-4.0764603125901	0.003	0.039	0.0820366357135765	Down	no
gene24020	DCDC2	3.03143284729793e-06	-3.95260460730656	0.003	0.039	0.0820366357135765	Down	no
gene20531	EPCAM	3.05431453744501e-06	-4.11922708381019	0.003	0.039	0.0826558600123368	Down	no
gene22192	LRRC63	3.05431453744501e-06	-4.2903230965212	0.003	0.039	0.0826558600123368	Down	no
gene3110	FAM76A	3.06507334179984e-06	-1.81401763033732	0.135	0.244	0.0829470147757872	Down	no
gene26298	LOC111770033	3.07736186124918e-06	-4.14487695892528	0.003	0.039	0.0832795666891252	Down	no
gene28701	SOD1	3.11029598024511e-06	0.51535389492064	0.594	0.3	0.0841708298173931	Up	no
gene21208	LOC106781800	3.12395799142476e-06	-3.97129717253636	0.003	0.039	0.0845405511639369	Down	no
gene24807	GLO1	3.14415277674034e-06	0.449879212493473	0.652	0.372	0.0850870624441471	Up	no
gene7559	BOLA1	3.20177318909453e-06	-2.55257633210327	0.055	0.144	0.0866463860432762	Down	no
gene17973	CHST12	3.21150871417701e-06	0.426159736709589	0.439	0.2	0.0869098488230582	Up	no
gene4121	LEF1	3.21669948491777e-06	0.10878512158932	0.334	0.139	0.0870503214608447	Up	no
gene26646	APBA1	3.21810422593342e-06	3.16304547136528	0.122	0.006	0.0870883365622101	Up	no
gene16038	GDPD1	3.34918121076297e-06	-2.42162038583835	0.048	0.133	0.0906355419256674	Down	no
gene18025	FAM220A	3.35232326880542e-06	-1.85799764922327	0.168	0.278	0.0907205723004123	Down	no
gene31016	RPGR	3.38589437287868e-06	-1.99154828694829	0.069	0.167	0.0916290735188429	Down	no
gene4664	RPL13	3.4507346721274e-06	0.233843222384909	0.998	0.989	0.0933837816971118	Up	no
gene17751	PITPNM1	3.51343047647053e-06	1.53591073144257	0.164	0.028	0.0950804555542454	Up	no
gene9239	ATF7	3.51435776264883e-06	1.02426428653574	0.247	0.078	0.0951055497728025	Up	no
gene21763	CDV3	3.54255839048041e-06	0.678711014962023	0.342	0.133	0.0958687151631808	Up	no
gene31916	FLNA	3.64108575436801e-06	0.544262240173024	0.409	0.178	0.098535062684707	Up	no
gene3189	SRRM1	3.67535040720458e-06	0.442179935544449	0.759	0.439	0.0994623327197703	Up	no
gene27417	RIN3	3.68125863694746e-06	0.513221892805407	0.849	0.594	0.0996222212330721	Up	no
gene5526	SYPL1	3.80159870779746e-06	-0.980785078655633	0.642	0.589	0.102878864230415	Down	no
gene1197	LOC106782183	3.82435680189249e-06	-3.54454431827267	0.011	0.061	0.103494743772815	Down	no
gene15806	IKZF3	3.88075440863214e-06	0.619847233686021	0.53	0.272	0.105020975806403	Up	no
gene22614	LOC100147031	3.90417319897963e-06	-3.3876774423738	0.011	0.061	0.105654735110787	Down	no
gene16203	TMEM97	3.9533836522065e-06	2.32351175751966	0.142	0.017	0.106986468396012	Up	no
gene22608	PTPN4	3.97802466955382e-06	-1.29027676505322	0.406	0.467	0.107653303607465	Down	no
gene29040	RNF122	4.0030246749603e-06	0.463659151446827	0.719	0.417	0.108329853753776	Up	no
gene5827	ICA1	4.03211284094729e-06	-3.08206955617639	0.02	0.083	0.109117037701716	Down	no
gene2558	MAP4K5	4.11465669914624e-06	0.452266683377323	0.586	0.311	0.111350839592296	Up	no
gene27035	ERO1A	4.22906788776541e-06	0.922961815500928	0.29	0.106	0.114447035178707	Up	no
gene297	NFKB2	4.2568493909356e-06	0.920996406481102	0.285	0.1	0.115198858217499	Up	no
gene28781	DYRK1A	4.26514472830876e-06	-1.19017888517867	0.422	0.494	0.115423346637492	Down	no
gene20622	ATL2	4.26793627896206e-06	-1.47932424026177	0.255	0.356	0.115498891581271	Down	no
gene1389	CSK	4.30825205734703e-06	0.478061104287957	0.468	0.217	0.116589917175925	Up	no
gene17817	IFITM10	4.39898491394942e-06	0.542781297729942	0.567	0.3	0.119045329741299	Up	no
gene30829	MSL3	4.491043977283e-06	1.0185420005703	0.257	0.083	0.121536632113232	Up	no
gene19508	HINT1	4.54757268045531e-06	0.324624637389383	0.966	0.75	0.123066411878482	Up	no
gene22867	DYNC1I2	4.5479405081191e-06	0.594744284623348	0.45	0.206	0.123076366030719	Up	no
gene12914	MYBL1	4.58193307470834e-06	-2.65767749051422	0.029	0.1	0.123996272867757	Down	no
gene25490	FYB1	4.64545739214915e-06	0.441569232791043	0.862	0.644	0.12571536794634	Up	no
gene20211	MAT2A	4.66340122468979e-06	0.478863243371945	0.59	0.311	0.126200963942555	Up	no
gene8764	LY49F	4.72940007192005e-06	1.64726107948996	0.177	0.039	0.1279870247463	Up	no
gene22672	MCM6	4.82318687813808e-06	1.16603265365741	0.225	0.067	0.130525083296173	Up	no
gene106	LOC102147519	4.86591176283758e-06	-6.25639838745864	0	0.022	0.131681304125911	Down	no
gene961	LOC102148936	4.86591176283758e-06	-6.21642996364151	0	0.022	0.131681304125911	Down	no
gene1656	LOC111767773	4.86591176283758e-06	-6.4529135539965	0	0.022	0.131681304125911	Down	no
gene2601	LOC106782792	4.86591176283758e-06	-6.03757176674042	0	0.022	0.131681304125911	Down	no
gene2611	LOC111770605	4.86591176283758e-06	-6.14085753537127	0	0.022	0.131681304125911	Down	no
gene3106	LOC102149657	4.86591176283758e-06	-5.941309128525	0	0.022	0.131681304125911	Down	no
gene3273	VWA5B1	4.86591176283758e-06	-6.03033992589511	0	0.022	0.131681304125911	Down	no
gene3484	LOC111772466	4.86591176283758e-06	-6.17661787807353	0	0.022	0.131681304125911	Down	no
gene3705	XKR6	4.86591176283758e-06	-6.36272862497179	0	0.022	0.131681304125911	Down	no
gene3836	LRAT	4.86591176283758e-06	-6.15858884171151	0	0.022	0.131681304125911	Down	no
gene4033	LOC102150444	4.86591176283758e-06	-6.05120091382839	0	0.022	0.131681304125911	Down	no
gene4132	DKK2	4.86591176283758e-06	-6.16441150930321	0	0.022	0.131681304125911	Down	no
gene4296	LOC111772767	4.86591176283758e-06	-6.33141097982053	0	0.022	0.131681304125911	Down	no
gene4410	LOC111772778	4.86591176283758e-06	-6.3894812683169	0	0.022	0.131681304125911	Down	no
gene4534	LOC100069257	4.86591176283758e-06	-6.24255977300747	0	0.022	0.131681304125911	Down	no
gene4871	LOC111772872	4.86591176283758e-06	-6.19941711587937	0	0.022	0.131681304125911	Down	no
gene5229	NWD2	4.86591176283758e-06	-6.01201751735988	0	0.022	0.131681304125911	Down	no
gene5587	POU6F2	4.86591176283758e-06	-6.0426253877947	0	0.022	0.131681304125911	Down	no
gene5802	ASB4	4.86591176283758e-06	-5.95920348217131	0	0.022	0.131681304125911	Down	no
gene6030	BMPER	4.86591176283758e-06	-6.17555981177202	0	0.022	0.131681304125911	Down	no
gene6126	LOC111773234	4.86591176283758e-06	-6.07255408465798	0	0.022	0.131681304125911	Down	no
gene6398	TRPV6	4.86591176283758e-06	-6.22948950221396	0	0.022	0.131681304125911	Down	no
gene6563	ASB10	4.86591176283758e-06	-6.55978789887363	0	0.022	0.131681304125911	Down	no
gene6609	LOC111773324	4.86591176283758e-06	-6.16107846410606	0	0.022	0.131681304125911	Down	no
gene6871	LOC102147650	4.86591176283758e-06	-5.94098407294155	0	0.022	0.131681304125911	Down	no
gene8021	WDR63	4.86591176283758e-06	-6.24944368342058	0	0.022	0.131681304125911	Down	no
gene8073	LOC102150692	4.86591176283758e-06	-6.0699995193189	0	0.022	0.131681304125911	Down	no
gene8500	KIF1A	4.86591176283758e-06	-5.99124562813863	0	0.022	0.131681304125911	Down	no
gene8583	LOC102148773	4.86591176283758e-06	-6.57562067977261	0	0.022	0.131681304125911	Down	no
gene9118	LOC106783323	4.86591176283758e-06	-6.11251374325465	0	0.022	0.131681304125911	Down	no
gene9678	LOC111774433	4.86591176283758e-06	-6.28095547958687	0	0.022	0.131681304125911	Down	no
gene9840	ACSBG2	4.86591176283758e-06	-6.32735096470973	0	0.022	0.131681304125911	Down	no
gene10132	TREH	4.86591176283758e-06	-6.11760224892233	0	0.022	0.131681304125911	Down	no
gene10471	C7H19orf67	4.86591176283758e-06	-6.15602374263624	0	0.022	0.131681304125911	Down	no
gene10595	LOC111774459	4.86591176283758e-06	-6.3801426261141	0	0.022	0.131681304125911	Down	no
gene10614	CCDC151	4.86591176283758e-06	-6.07076734014179	0	0.022	0.131681304125911	Down	no
gene11595	CCDC73	4.86591176283758e-06	-5.89895308332193	0	0.022	0.131681304125911	Down	no
gene12097	LOC111774822	4.86591176283758e-06	-6.24491962760329	0	0.022	0.131681304125911	Down	no
gene12126	FAM216A	4.86591176283758e-06	-6.22509494186813	0	0.022	0.131681304125911	Down	no
gene12655	LOC102149289	4.86591176283758e-06	-6.04422571212651	0	0.022	0.131681304125911	Down	no
gene13130	LOC111774984	4.86591176283758e-06	-6.12880911070077	0	0.022	0.131681304125911	Down	no
gene13445	LOC111775054	4.86591176283758e-06	-6.0116398636407	0	0.022	0.131681304125911	Down	no
gene13690	LOC102150658	4.86591176283758e-06	-6.13457888675603	0	0.022	0.131681304125911	Down	no
gene14133	IZUMO1	4.86591176283758e-06	-5.9505943952246	0	0.022	0.131681304125911	Down	no
gene14194	CPT1C	4.86591176283758e-06	-6.17038031114847	0	0.022	0.131681304125911	Down	no
gene14743	SNAP91	4.86591176283758e-06	-5.89389311099862	0	0.022	0.131681304125911	Down	no
gene15115	LOC102150374	4.86591176283758e-06	-6.55752450413509	0	0.022	0.131681304125911	Down	no
gene15547	LOC111775621	4.86591176283758e-06	-6.23343612205253	0	0.022	0.131681304125911	Down	no
gene15555	WNT3	4.86591176283758e-06	-6.42507475922791	0	0.022	0.131681304125911	Down	no
gene15705	GAST	4.86591176283758e-06	-6.11136185448765	0	0.022	0.131681304125911	Down	no
gene16478	LOC102151053	4.86591176283758e-06	-5.76784554407296	0	0.022	0.131681304125911	Down	no
gene16512	SHBG	4.86591176283758e-06	-6.19286535152845	0	0.022	0.131681304125911	Down	no
gene17765	ALDH3B1	4.86591176283758e-06	-6.08380536425605	0	0.022	0.131681304125911	Down	no
gene18029	ANKRD61	4.86591176283758e-06	-6.59943333655796	0	0.022	0.131681304125911	Down	no
gene18164	MUC12	4.86591176283758e-06	-5.87093667516263	0	0.022	0.131681304125911	Down	no
gene18550	TMC5	4.86591176283758e-06	-6.18785448952909	0	0.022	0.131681304125911	Down	no
gene19523	MEGF10	4.86591176283758e-06	-5.98887728684433	0	0.022	0.131681304125911	Down	no
gene19571	LOC111767833	4.86591176283758e-06	-6.03564303090388	0	0.022	0.131681304125911	Down	no
gene19607	LOC106781655	4.86591176283758e-06	-6.43332511000554	0	0.022	0.131681304125911	Down	no
gene19787	RASGRF2	4.86591176283758e-06	-6.32653241653902	0	0.022	0.131681304125911	Down	no
gene19844	ANKRD31	4.86591176283758e-06	-6.15212987279779	0	0.022	0.131681304125911	Down	no
gene20047	FER1L5	4.86591176283758e-06	-6.00910690338412	0	0.022	0.131681304125911	Down	no
gene20172	FOXI3	4.86591176283758e-06	-6.22643327531718	0	0.022	0.131681304125911	Down	no
